id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
194403243,1.0315734,148.38232,19701.643,3482.948,15.06266,399008.72
112354516,1.0213331,147.98279,19702.215,3486.1055,15.040534,399095.28
125133366,1.0260638,148.3002,19701.613,3482.3833,15.047517,398956.6
150964368,1.0325345,148.2876,19701.637,3482.8325,15.074542,399093.12
171964158,1.0284652,148.08958,19701.64,3482.735,15.079597,398990.4
109465817,1.0366856,148.48747,19702.371,3488.9458,15.00901,399327.03
192803743,1.0273007,147.93942,19701.762,3486.4978,15.092725,399090.25
195784181,1.011436,148.09496,19701.46,3481.9248,15.066997,398845.06
195146062,1.0306754,148.51677,19701.855,3486.6812,15.044935,399142.06
154385523,1.0361596,148.605,19702.11,3488.8013,15.037797,399261.78
196542002,1.0152096,147.79611,19701.29,3481.2554,15.112798,398817.12
195288612,1.0398122,149.13391,19702.148,3488.097,15.014473,399226.9
183058072,1.0320932,148.13087,19701.549,3481.5186,15.103387,398855.16
194661959,1.01967,147.93376,19701.39,3480.878,15.097378,398766.72
187882427,1.0310757,148.28296,19702.06,3484.5242,15.106452,399195.53
195710137,1.035379,148.75212,19701.74,3483.0608,15.085319,399008.5
51069485,1.0339876,148.52025,19701.79,3484.7876,15.048334,399095.84
194652688,1.024629,148.16553,19701.46,3478.8308,15.077619,398943.5
194657670,1.035035,148.46182,19701.912,3486.2222,15.047527,399146.44
190808591,1.0060151,147.56194,19701.51,3480.0645,15.133114,398739.72
124164142,1.0275258,148.03671,19701.967,3485.359,15.059567,399105.53
196185194,1.0095583,147.53508,19701.465,3481.3428,15.104622,398895.0
193303656,1.0313536,147.90198,19701.57,3481.4258,15.111203,398803.97
195687505,1.0222721,148.194,19701.705,3483.9028,15.080107,399142.12
135763688,0.97989404,146.64546,19700.693,3477.4023,15.059088,398610.28
195674815,1.0284792,147.96027,19701.88,3485.8767,15.080759,399200.53
195562907,1.0372318,148.51665,19701.91,3486.9023,15.049356,399253.62
191053804,1.0349232,148.3269,19701.799,3485.6802,15.059133,399202.3
195105679,1.0408704,148.72728,19701.916,3485.6265,15.063243,399125.62
192385707,1.0197705,148.0666,19701.553,3480.0088,15.1002035,398875.53
184656696,1.0334545,148.41388,19701.713,3483.7742,15.075642,399024.6
175118284,1.0384109,148.79681,19701.918,3486.7324,15.048162,399084.22
193730214,1.0305383,148.4899,19701.795,3484.5679,15.070077,399145.9
193238357,1.0322274,148.11748,19701.78,3487.0583,15.062525,399051.25
191951678,1.037564,148.91747,19701.854,3484.5273,15.063595,399087.47
191836321,1.0168672,147.96274,19701.498,3478.9614,15.110939,398858.12
196462040,1.026531,148.41058,19701.758,3483.6038,15.056291,399087.56
153714399,1.0344341,148.08011,19701.822,3488.0378,15.0302725,399187.94
171728528,1.0167569,147.44687,19701.24,3477.849,15.108186,398653.84
182525631,1.0313344,148.40022,19701.717,3482.5562,15.074789,399107.28
90238797,1.0318314,148.40288,19701.543,3479.667,15.091603,399006.97
172086521,1.0297472,148.23224,19702.006,3490.588,15.023469,399170.56
195459663,1.0391825,148.63788,19701.818,3483.298,15.083257,399053.1
195779684,1.0264972,147.59422,19701.453,3477.3362,15.126815,398626.28
195662142,1.038137,148.65547,19701.848,3485.178,15.064991,399099.38
195276614,1.0350685,148.48096,19701.762,3482.3777,15.058132,399024.0
195619758,1.0189059,147.89957,19701.52,3480.3647,15.099494,398801.06
196347238,1.0436882,148.73466,19701.906,3487.8474,15.01636,399299.47
181883081,1.0314126,147.93407,19701.652,3482.3257,15.077553,399087.34
192061621,0.9934968,147.27206,19701.143,3474.792,15.103278,398557.0
186678085,1.0182112,147.80144,19701.494,3477.479,15.112869,398638.6
190791545,1.0281072,148.42802,19701.723,3482.3198,15.066589,399113.8
191287297,1.0159768,147.87935,19701.486,3477.8757,15.109844,398859.1
179275115,1.0349803,148.7004,19701.848,3485.0608,15.06116,399176.16
195600525,1.0276879,148.11171,19701.66,3483.483,15.096571,398964.28
196240935,1.0339991,148.71361,19701.81,3485.5527,15.036501,399088.03
44577008,1.025957,148.20186,19701.848,3484.2986,15.073478,399006.0
35622014,1.0263956,148.0635,19701.594,3483.3022,15.098456,398914.28
195531549,1.0282903,147.89798,19701.408,3479.2495,15.0806675,398775.8
67705586,1.0375228,148.6653,19702.08,3488.3896,15.032147,399236.16
187646517,1.0229001,147.89629,19701.453,3479.0457,15.0836,398859.22
194490749,1.0202233,148.03316,19701.691,3483.045,15.155994,398936.16
196343794,1.0197564,147.80373,19701.535,3481.3318,15.0818,398983.6
149508063,1.0378265,148.56221,19701.902,3486.8967,15.034767,399101.8
188482403,1.0238245,147.96742,19701.867,3486.124,15.092077,399072.84
194025674,1.0169953,147.48387,19701.406,3476.886,15.1124735,398727.2
26434824,1.0465319,149.16074,19701.938,3487.6482,15.009148,399356.7
191892899,1.0283207,148.4929,19701.63,3481.5168,15.091866,399147.2
156029489,1.0197942,147.47632,19701.465,3479.1174,15.118732,398762.4
195342629,1.0283471,148.60812,19701.625,3481.7869,15.090996,399041.2
185245512,1.0215865,147.91048,19701.69,3486.8967,15.098635,399012.7
121746266,1.0322279,148.08223,19702.076,3487.5789,15.05099,399174.7
193934175,1.0341705,148.71986,19701.725,3483.3953,15.090861,399025.16
195037111,1.0301621,148.33289,19701.61,3482.4214,15.105682,398966.66
192863254,1.0291849,148.35596,19701.5,3480.479,15.087939,399051.34
188503544,1.0133463,147.77039,19701.375,3475.4504,15.106017,398617.2
192826957,1.0352648,148.312,19701.727,3484.8767,15.070318,399112.47
195005497,1.0296755,148.0942,19701.623,3482.4814,15.066328,399072.38
186939309,1.0374739,148.55086,19702.086,3487.8804,15.042754,399220.78
191985029,1.0391152,148.70921,19701.861,3485.903,15.0250025,399239.7
105665367,1.0325136,148.4267,19701.89,3485.671,15.062949,399160.25
191764440,1.0322397,148.25177,19701.754,3485.7964,15.079839,399074.72
191150014,1.0308887,148.19603,19701.54,3483.5852,15.108792,398867.44
150572243,1.0239016,147.86235,19701.676,3482.9954,15.086549,398899.62
194978783,1.0274603,148.10146,19701.61,3481.846,15.099896,398871.97
194816044,1.0127269,147.72075,19701.285,3476.6255,15.119849,398669.25
136087326,1.0299548,148.21516,19702.021,3485.3281,15.055162,399116.6
190361720,1.0362027,148.40038,19701.54,3483.055,15.064067,398957.28
97233460,1.0281211,148.11008,19701.588,3484.0137,15.101541,398953.3
139143052,1.0281501,148.46132,19701.934,3485.272,15.058905,399151.16
193348870,1.0325972,148.60028,19701.945,3485.247,15.037188,399040.12
195885101,1.0363017,148.39865,19701.691,3484.1975,15.096024,398979.12
194080720,1.0263292,148.18015,19701.615,3484.4219,15.068568,398975.62
196663855,1.0373162,148.75092,19701.848,3485.6953,15.031399,399229.8
169327048,1.0091941,147.44482,19701.127,3476.1797,15.103491,398621.28
183107863,1.0245837,147.85771,19701.682,3483.7383,15.132464,398885.34
194182473,1.0331705,148.25903,19701.799,3484.7908,15.065781,399065.03
194752931,1.0383984,148.83275,19702.082,3488.5332,15.0164995,399230.44
196604353,1.0200189,147.88464,19701.605,3477.2866,15.128634,398676.97
192953758,1.028136,148.18471,19701.604,3481.5605,15.076623,398981.22
144143289,1.0246216,147.99269,19701.543,3480.9282,15.094952,398814.47
165968355,0.98312706,146.77345,19700.734,3473.2021,15.086382,398459.88
195456489,1.0293299,148.56721,19701.57,3480.5361,15.087519,399057.25
196314369,1.0322591,148.16382,19701.64,3479.4495,15.099812,398847.94
127971506,1.0272536,148.31165,19701.498,3481.0813,15.062667,398930.5
194765664,1.005563,147.66005,19701.305,3474.473,15.12758,398608.16
185571111,1.0447184,149.15161,19702.16,3489.9438,15.018446,399377.66
189103531,1.0030489,147.32341,19701.11,3476.6143,15.097804,398623.66
179978244,1.0267638,148.1145,19701.584,3479.406,15.09892,398884.4
105901583,1.0430595,148.58278,19701.893,3485.4707,15.031347,399112.84
182311637,1.0252929,148.46536,19701.656,3481.1614,15.084559,399096.84
195513275,1.0154319,147.84735,19701.557,3477.9397,15.107089,398702.38
187833070,1.0199149,147.84546,19701.707,3485.315,15.058638,399068.25
183470345,1.0280658,147.88351,19701.586,3481.643,15.106861,398869.28
195486165,1.0063207,147.65152,19701.324,3474.3362,15.139357,398624.8
164875209,1.0103718,147.64354,19701.217,3477.5593,15.102708,398622.78
37441281,1.0366226,148.34828,19702.105,3488.4373,15.072902,399328.4
192310407,1.0316634,148.17894,19701.998,3488.5798,15.061111,399127.4
194821597,1.0317011,148.08263,19701.725,3480.8103,15.131648,398924.12
187638958,1.0268235,148.2736,19701.762,3481.9497,15.124768,399123.1
190493479,1.032155,148.24083,19701.682,3483.1768,15.089484,398980.75
196482844,1.0345191,148.20891,19701.664,3481.5874,15.09989,398917.7
195424602,1.0250541,148.23439,19701.838,3485.7053,15.055254,399191.7
194311420,1.0443349,148.04912,19701.842,3486.7012,15.020184,399304.8
58608248,1.0294682,147.9825,19702.336,3487.5012,15.04336,399239.22
141907236,1.0345696,148.58495,19701.951,3485.8218,15.048582,399115.0
186406680,1.0201273,148.1936,19701.832,3486.2542,15.058883,399053.88
186250772,1.0263381,148.34583,19701.662,3481.6528,15.065125,399019.12
191681754,1.0333153,148.29721,19701.725,3484.0227,15.056873,399140.22
1298702,1.0352274,148.39098,19702.107,3488.7756,15.050952,399234.06
194820875,1.0082923,147.53232,19701.684,3481.2646,15.140973,398808.0
195328635,1.0383472,148.6439,19701.752,3482.946,15.1108885,399071.66
162227007,1.0348855,148.61345,19701.746,3483.768,15.028894,399104.9
196018760,1.0321239,148.2672,19701.643,3482.912,15.0896435,398905.8
194811347,1.0279146,148.48619,19701.768,3483.3674,15.061082,399136.2
158870725,1.0349015,148.09976,19701.87,3486.201,15.077097,399151.8
191628844,1.0287467,147.98953,19701.686,3484.9146,15.0625515,399067.66
195192018,1.0296448,148.2861,19701.752,3487.3562,15.058202,399211.38
192916364,1.0320961,148.20493,19701.611,3479.7693,15.1033945,398858.44
189214271,1.0091577,147.51788,19701.201,3476.2004,15.106385,398619.78
163475686,1.0304618,148.29797,19701.66,3482.932,15.082552,399002.2
187816819,1.0057667,147.79095,19701.072,3473.7307,15.135106,398534.22
188598308,1.0333629,148.5366,19702.018,3485.1387,15.075738,399264.1
149999959,1.0344893,148.50813,19701.656,3483.635,15.094413,398945.5
142869424,1.020909,148.14108,19701.652,3483.2954,15.142966,399000.06
185883657,1.0215981,148.11163,19701.62,3480.0867,15.104782,398981.8
170399721,1.0236084,148.2374,19701.824,3481.3442,15.116032,399076.62
193839320,1.0317184,148.42863,19701.814,3484.7444,15.075201,399110.1
84121623,1.0166543,148.0988,19702.404,3486.0522,15.0271435,399239.28
192032650,1.0221493,148.03949,19701.549,3482.4963,15.08252,398932.22
155575274,1.0285231,147.967,19701.861,3486.1377,15.071297,399100.5
195574303,1.035979,148.47102,19701.691,3485.0703,15.088226,398981.16
192308725,1.0237721,147.69194,19701.398,3479.5554,15.1200285,398710.4
196154872,1.0428708,148.74834,19702.346,3492.3213,14.979577,399339.06
178570284,1.0293314,148.29802,19701.742,3484.1306,15.099968,399088.1
195727599,1.0277146,147.96292,19701.918,3484.4727,15.104993,399088.47
195109977,1.0311111,148.29128,19701.686,3483.2036,15.059338,399093.7
193829604,1.0191817,146.32127,19700.906,3473.3372,15.170809,398344.9
195708441,1.0138247,147.30725,19701.117,3475.7793,15.110984,398615.66
175444291,1.0318351,148.68079,19701.775,3484.774,15.064298,399066.75
185224074,1.0201569,147.96405,19701.443,3478.2969,15.092523,398857.6
195639608,1.0295228,148.23131,19701.555,3481.1765,15.109042,398921.25
195284476,1.0366195,148.42644,19701.65,3483.0676,15.057311,399098.97
189622192,1.0118326,147.85124,19701.475,3476.389,15.114826,398785.75
105408613,1.0241675,147.84404,19701.521,3482.2932,15.109001,398886.5
192342731,1.0307224,148.06976,19701.654,3483.3096,15.066754,399052.78
162273340,1.0301776,148.02795,19702.432,3492.4688,15.020112,399248.38
195354670,1.0238285,148.11685,19701.562,3482.2153,15.086214,398989.6
193177624,1.0004889,147.31915,19701.44,3480.1304,15.120712,398727.38
194623618,1.0297118,148.36008,19701.707,3483.0298,15.091203,399106.4
147159633,1.0330287,148.36412,19701.967,3485.4675,15.055565,399077.9
130319624,0.9969999,147.67542,19701.332,3481.306,15.158323,398816.4
189290055,1.0338147,148.45312,19701.625,3480.7966,15.098578,399137.22
192824321,1.0316753,148.23396,19701.646,3482.4658,15.080953,398870.56
192802908,1.0363904,148.33008,19701.822,3484.421,15.057309,398977.7
195570359,1.0090731,147.79602,19701.334,3475.8489,15.115251,398610.44
195334161,1.0407323,148.76746,19701.893,3486.5247,15.074121,399060.66
93985994,1.0373226,148.31244,19701.893,3486.9258,15.048057,399273.8
194637464,1.0345228,148.1411,19701.9,3484.0195,15.092864,399042.7
135882429,1.0351628,148.24123,19702.15,3486.8252,15.031414,399129.0
173016385,0.9908388,147.0642,19700.799,3475.0164,15.128211,398514.22
192747027,1.0438628,148.56577,19701.95,3486.7148,15.034145,399123.12
190192642,1.0264112,148.29985,19702.012,3487.2786,15.081556,399180.6
72971907,1.038124,148.98492,19702.055,3486.2793,15.029307,399128.72
190713737,1.0309354,148.38809,19701.81,3486.3828,15.061786,399166.62
195174636,1.0179648,147.7846,19701.477,3479.1995,15.098001,398808.3
195618054,1.0286773,147.79028,19701.455,3480.579,15.092781,398788.78
183285502,0.9937877,146.80435,19700.957,3476.3684,15.112528,398522.03
185615803,1.0293398,148.09892,19701.525,3478.2969,15.101918,398812.62
195363766,1.0143669,147.88873,19702.13,3485.2632,15.113333,399027.9
193194787,1.0209832,147.89787,19701.725,3482.489,15.097737,398913.1
187644076,1.0276283,148.26996,19701.756,3482.299,15.101938,399152.22
191029312,1.0131786,147.75429,19701.338,3478.4685,15.105502,398654.47
196565663,1.0329183,148.1713,19701.652,3481.4822,15.106357,398851.66
174939498,1.0301123,148.23962,19701.828,3485.404,15.058439,399185.8
191928138,1.0290645,148.28406,19701.8,3483.4556,15.121082,399204.72
8826629,1.0224813,147.95625,19702.342,3486.1875,15.039908,399206.44
195272899,1.0127089,148.10056,19701.68,3487.3896,15.093518,399125.88
196037140,1.0269133,147.99808,19701.453,3478.0854,15.093399,398867.8
191300976,1.0242577,148.01225,19701.582,3480.8645,15.106694,398807.75
171468625,1.0288136,148.32094,19701.836,3485.326,15.070031,399088.25
192764571,1.0322019,148.75877,19701.996,3492.609,15.051711,399287.94
195364365,1.0214887,148.24748,19701.605,3479.23,15.097724,398951.78
194989759,1.0265995,148.06882,19701.844,3484.8557,15.079552,399029.38
51565301,1.0258893,147.97783,19701.562,3480.0188,15.093841,398780.12
195636890,1.0292287,148.1391,19701.73,3483.443,15.110023,399068.16
168620296,1.0264686,148.06375,19701.572,3483.4543,15.0435095,398947.94
131443671,1.0231086,148.14775,19701.861,3485.9905,15.122948,399202.66
195502356,1.0159063,147.67316,19701.562,3478.6614,15.109895,398830.12
192122933,1.0433878,147.85359,19701.533,3480.4382,15.126423,398662.2
130160480,1.0285962,148.03235,19701.695,3483.062,15.098607,399044.88
195271521,1.0378933,148.91496,19701.945,3488.713,15.046062,399127.72
191749819,1.0352173,148.39395,19702.287,3488.6487,15.02879,399284.2
193728762,1.0307935,148.32094,19701.697,3483.1838,15.084206,399097.16
182083687,1.0278383,147.82843,19701.512,3480.263,15.107322,398938.62
192707961,1.0292683,148.14162,19701.67,3482.2256,15.091774,398897.94
195660816,1.0362484,147.88832,19701.793,3480.5798,15.141884,398851.16
173412976,1.0366405,148.40163,19702.242,3487.7217,15.023308,399170.84
60389889,1.0343536,148.00319,19701.957,3486.9263,15.082117,399217.2
195738725,1.0308732,148.43198,19701.875,3485.1594,15.071359,399267.97
194821589,1.0346317,148.32329,19701.871,3483.9214,15.102399,399129.44
195284374,1.0320423,148.15189,19701.508,3479.3801,15.080804,398897.62
195085036,1.0233492,148.15271,19701.621,3481.9514,15.09337,398885.72
184180232,1.0181081,147.74768,19701.535,3482.714,15.086086,398872.53
32046955,0.98227865,146.37524,19700.451,3472.3035,15.137717,398543.5
194470077,1.0233274,148.2001,19701.518,3478.9749,15.086386,398950.8
193904185,0.9931706,147.34967,19701.11,3473.3196,15.125319,398536.56
193703248,1.026995,147.91171,19701.594,3483.2087,15.116451,398866.94
184947141,1.0317278,148.57289,19701.89,3485.5823,15.083494,399111.97
187384664,1.0156125,147.75374,19701.4,3478.1836,15.074481,398605.4
194460669,1.0052961,147.76073,19701.145,3474.6687,15.115366,398526.75
184954590,1.0394838,148.72762,19701.89,3486.301,15.03841,399183.25
105929578,1.0298612,148.3586,19701.727,3484.5698,15.092416,399071.2
145379300,1.0340949,147.98488,19701.87,3486.7483,15.088444,399219.22
194420449,1.0241243,147.9774,19701.756,3483.0112,15.066518,398945.16
172820164,0.9977409,147.29367,19701.201,3478.9397,15.077401,398617.53
188248703,1.0287269,148.16321,19701.768,3484.9653,15.0836115,399058.1
187090104,1.0391941,148.71931,19702.062,3487.9316,15.027386,399233.12
195275412,1.022714,147.8699,19701.893,3479.6516,15.161131,399178.94
194005896,0.99917287,147.36894,19701.236,3473.765,15.141869,398559.97
107646964,1.0189161,148.01253,19701.94,3487.071,15.097696,399115.38
147411993,1.0206552,148.01195,19701.514,3482.596,15.097763,398914.53
192790450,1.0331156,148.74393,19702.121,3488.1316,15.056843,399231.9
187057075,1.0380149,148.33109,19701.693,3485.426,15.060212,399048.34
193958544,1.0292543,148.08052,19702.123,3487.2786,15.052438,399265.16
160590195,1.0140057,148.02905,19701.217,3476.6943,15.091518,398683.47
167173626,1.0326458,148.22755,19701.803,3484.8086,15.089477,399043.6
195732676,1.0302373,148.19809,19701.67,3484.0408,15.047167,399082.62
174903491,0.9969465,147.33296,19701.31,3474.0708,15.111932,398597.2
193575846,1.023201,148.00645,19701.402,3479.271,15.07352,398826.62
20070586,1.0197338,148.11993,19701.574,3478.393,15.105755,398896.0
194439664,1.0405806,148.76524,19702.16,3489.1228,15.049998,399186.8
193898225,1.0279701,148.28447,19701.643,3481.195,15.095103,399029.8
188758040,1.0414407,148.62323,19701.896,3482.7317,15.089839,399255.94
188930796,1.0381804,148.65518,19701.754,3485.142,15.018013,399080.38
193993052,1.0329028,148.27838,19701.98,3487.2505,15.063372,399200.9
138825130,1.0243841,148.16785,19701.535,3479.862,15.096496,398968.53
195776191,1.0301945,148.28445,19701.67,3482.4949,15.0694685,399028.62
172266209,1.0258015,147.97366,19701.725,3484.8547,15.081768,399123.56
196102562,1.0324305,148.60812,19701.664,3482.5176,15.099011,399033.1
157574909,1.0318494,148.32513,19701.633,3482.347,15.069592,399118.22
194430016,1.0253202,148.00293,19701.66,3484.648,15.101717,398997.78
36784189,1.0345001,148.59724,19701.883,3486.2466,15.052153,399307.7
170377065,1.0447793,148.60103,19701.79,3485.3792,15.040067,399102.88
192600184,1.0291075,148.56114,19701.71,3482.9915,15.066365,399099.94
194685815,1.0219138,147.49078,19701.307,3477.435,15.100824,398638.2
195349089,1.0313993,148.60098,19701.727,3484.5925,15.038647,398990.3
195501328,1.0258876,147.93394,19701.521,3482.6848,15.099575,399014.22
195423785,1.0321953,148.33844,19701.764,3483.624,15.094875,398986.28
195508371,1.0322101,148.28287,19701.51,3481.357,15.065402,398926.9
110669830,1.0366938,147.99028,19702.186,3485.3335,15.035072,399079.4
193152804,1.0307057,148.09361,19701.775,3485.6108,15.06652,399129.8
195506289,1.024295,147.7005,19701.523,3481.315,15.108781,398878.53
176932762,1.0260668,148.22665,19701.594,3480.2888,15.087756,398966.75
186926328,1.0256404,147.9414,19701.73,3483.8506,15.0796995,399096.62
185405487,0.9927269,147.17363,19701.2,3473.9004,15.111104,398574.56
188355753,1.0378009,148.73442,19701.719,3482.1772,15.079902,399090.88
193050562,1.0201565,147.58003,19701.316,3479.8474,15.097894,398680.4
165089185,1.0280151,148.0665,19701.83,3484.9016,15.089739,399022.97
189765099,1.0241541,147.74527,19701.773,3484.7715,15.112539,398978.6
195294207,1.029566,148.31598,19701.697,3482.7622,15.068356,399135.84
196396397,1.0266645,148.18745,19701.627,3482.2393,15.0771885,399054.28
195468911,1.0145748,148.40923,19700.85,3481.2651,15.143404,398851.28
165269996,1.0327876,148.27629,19701.535,3479.9683,15.08963,398884.53
196106292,1.0342102,148.48991,19701.895,3486.302,15.0388365,399060.5
135908798,1.028397,148.1929,19701.547,3484.3916,15.075064,399021.84
196629628,1.0170372,147.9032,19701.625,3479.628,15.117775,398914.38
188222516,1.0360978,148.69467,19701.93,3485.4844,15.053612,399071.44
192309300,1.0330433,148.54561,19701.896,3486.4304,15.048646,399252.6
126445027,1.0344983,148.25043,19701.957,3487.4192,15.060287,399167.66
193175419,1.0484315,149.0643,19701.922,3487.677,15.038412,399295.06
194866283,1.0310695,148.27174,19701.652,3483.1985,15.074061,399058.38
117469788,1.0414547,148.3238,19702.518,3488.8015,14.999876,399213.56
190497580,1.0112158,147.98749,19701.443,3477.101,15.109582,398785.03
186510435,1.0294243,147.96396,19701.81,3487.9297,15.036684,399086.97
196103140,1.0299325,148.0529,19701.709,3482.7715,15.115551,398945.8
196502371,1.0300868,147.81148,19701.482,3480.0947,15.113678,398766.16
195964573,1.0074525,147.55507,19701.479,3475.734,15.103054,398693.16
145646249,1.0346868,148.817,19701.795,3484.5518,15.05177,399120.28
195820812,1.02427,148.10597,19701.77,3484.3071,15.085071,398968.72
195461723,1.0321568,148.38524,19701.979,3487.93,15.057365,399256.78
193100198,1.0276788,148.38332,19701.7,3484.764,15.115007,399203.5
195448539,1.0330052,147.98497,19701.61,3483.3792,15.098927,399129.7
131306355,1.0291944,148.17136,19701.615,3484.915,15.109071,399027.5
196271982,1.0262346,148.13124,19701.607,3478.8806,15.102103,398886.38
192079214,1.0332459,148.28261,19701.977,3486.5159,15.071614,399144.62
189862282,1.0295333,148.2991,19701.84,3483.0151,15.101175,399166.03
190930388,1.0272366,148.49783,19702.143,3490.4075,15.046482,399294.78
174745786,1.0363971,148.6297,19702.076,3487.6956,15.006962,399231.94
118621780,1.0249349,148.26457,19701.467,3483.272,15.059983,398890.06
195700194,1.0299064,148.29446,19701.645,3483.2185,15.068199,399010.12
11035543,1.0273827,148.05875,19701.676,3482.3435,15.093745,398962.75
194898075,1.0397072,148.63315,19701.95,3486.4946,15.04901,399105.22
147361047,1.0213023,148.17097,19701.984,3488.5908,15.073504,399142.12
172474984,0.9957463,147.26683,19701.068,3474.9534,15.097991,398548.0
186555013,1.0276113,148.25745,19701.67,3481.7642,15.084992,399098.4
141444369,1.0375814,148.27063,19701.867,3486.421,15.0785,399087.22
196299784,1.0194404,147.70111,19701.594,3480.5134,15.088876,398932.62
193443273,1.031675,148.66269,19701.646,3481.5437,15.087427,399136.1
140421474,1.0084772,147.53702,19701.35,3480.277,15.1185055,398684.4
153933863,1.0297135,148.22597,19701.686,3482.2341,15.105152,398921.53
192895099,1.040737,148.72343,19701.951,3487.1133,15.028115,399123.84
195482519,1.0358183,148.26085,19701.627,3482.201,15.0636425,399115.56
186144326,1.027976,148.19872,19701.572,3480.4844,15.094114,399002.88
195572716,1.0314146,148.2838,19701.67,3482.8418,15.069294,399100.6
93429438,1.0309162,148.23477,19701.672,3483.4612,15.077936,398968.66
140137816,1.0265548,148.09541,19701.434,3481.5405,15.08162,398834.25
88917834,1.0253493,147.7672,19701.465,3481.3293,15.091875,398847.44
191612185,1.0401622,148.61821,19701.947,3489.7769,15.047401,399296.44
196054803,1.034001,148.45811,19701.771,3484.0535,15.066235,399198.88
188597776,1.0308604,148.36739,19701.646,3481.7058,15.086453,399073.7
194245213,1.0195681,147.89941,19701.232,3479.399,15.088317,398650.84
193301200,1.0330304,148.33699,19701.773,3486.323,15.05548,399066.25
195080961,1.0338117,148.49013,19701.959,3486.8303,15.101473,399336.1
196123705,1.0279207,148.27164,19701.758,3485.46,15.050722,399125.3
178379143,1.028497,148.15286,19701.8,3484.5234,15.089013,399025.5
196221878,1.0306225,148.27676,19701.902,3485.957,15.071658,399362.97
195784339,1.0281717,148.20987,19701.572,3483.5823,15.059229,399051.47
148558543,1.0375808,149.05353,19701.826,3485.9343,15.049137,399095.34
196616000,1.0243585,148.00194,19701.648,3483.629,15.073213,398979.38
177317690,1.0174645,147.51831,19701.412,3478.206,15.101503,398740.78
195596001,1.0305272,148.43317,19701.713,3482.8718,15.067529,399082.88
79914826,1.0274725,147.97342,19701.53,3478.669,15.10029,398875.34
34401667,1.0360833,148.50026,19701.74,3484.3005,15.05037,399022.97
195370184,1.0280834,148.10321,19701.664,3483.12,15.086129,398959.16
196278471,1.0361314,148.52669,19701.703,3483.1443,15.048575,399130.44
192271661,1.039439,148.48962,19701.951,3487.5906,15.040371,399241.47
175532273,0.9911514,146.87506,19701.28,3481.8215,15.167558,398667.84
195277493,1.0156822,147.81277,19701.535,3476.7256,15.127447,398796.03
195668910,1.0342693,148.58426,19701.814,3485.1597,15.046917,399253.1
195582644,1.0245463,148.15457,19701.594,3479.6929,15.100812,398966.66
193239229,1.0122291,147.8829,19701.318,3476.882,15.113576,398617.6
189580090,1.0351192,148.53192,19702.23,3489.1206,15.029014,399296.75
148193507,1.0483594,149.35349,19701.965,3486.5676,15.015384,399142.75
194520947,1.0166271,147.8626,19701.486,3478.2275,15.107515,398676.53
136148268,1.0497413,149.10419,19702.424,3488.909,14.985484,399282.25
195551011,1.0321383,148.55432,19701.953,3488.603,15.022192,399197.16
27988122,1.0292426,148.36272,19701.674,3483.7039,15.081702,399007.94
180739382,1.014129,147.909,19701.447,3480.3074,15.078421,398783.38
195083827,1.0303897,148.4146,19701.945,3486.528,15.060355,399161.03
114406227,1.0406741,148.51651,19702.076,3488.0237,15.026941,399207.94
194517472,1.0195111,147.877,19701.508,3479.736,15.109795,398707.34
194893210,1.0366533,148.51776,19701.875,3483.5967,15.062738,399139.84
159155808,1.0371859,148.66283,19701.955,3486.4556,15.054267,399095.62
97542338,1.0250897,147.84248,19702.064,3486.4895,15.05453,399109.78
196108672,0.9773242,146.41882,19700.268,3477.1497,15.151293,398656.97
108711087,1.0269201,148.20753,19701.553,3479.9426,15.089922,398929.6
152667477,1.0257838,148.24135,19701.723,3483.9343,15.078964,398994.88
193142748,1.0370305,148.5338,19701.818,3485.7395,15.063539,399036.38
196545287,1.0232902,148.092,19701.703,3480.7634,15.1242285,399014.62
195380475,1.0209262,148.02257,19701.707,3484.125,15.138065,398959.3
195013279,1.0371637,148.50337,19701.873,3485.7263,15.020695,399237.25
194455762,1.0291318,147.99641,19701.605,3483.1418,15.100516,398880.7
170062828,1.0029399,147.40353,19701.373,3483.2898,15.080362,398730.28
194775535,1.0265095,147.93681,19701.615,3481.0288,15.108648,398793.03
195757010,1.0286806,148.21956,19701.799,3484.4058,15.086423,399189.5
195569984,1.030773,148.20703,19701.643,3482.3274,15.05658,399021.2
167923583,1.0370718,148.69131,19701.951,3487.2815,15.057045,399277.4
145099918,1.0250044,148.3748,19701.926,3483.1165,15.051335,399103.03
194589845,1.0223312,147.90544,19701.598,3476.527,15.121535,398775.88
192819175,1.0512862,148.67969,19702.094,3479.8103,15.091551,399007.06
109350366,1.0189465,147.87079,19701.502,3483.5593,15.080506,398907.3
182779901,1.0232325,148.1583,19701.785,3484.9424,15.122533,398994.25
193308597,1.0395036,148.59958,19701.998,3488.437,15.041019,399182.66
191650673,1.0296233,148.17404,19701.584,3482.397,15.090591,398968.5
195947843,1.031311,148.2138,19701.742,3485.693,15.077338,399074.16
195738727,1.0285714,148.35838,19701.713,3483.3855,15.066492,399089.56
194108308,1.0282995,148.3352,19701.895,3485.4912,15.055054,399092.53
195424617,1.0311095,148.21716,19701.61,3484.0989,15.061625,398946.72
184746374,1.0262012,148.11432,19701.73,3483.5454,15.089265,399008.97
